eventnumber,x
1.000000000000000000e+00,5.181071743409301211e-01
2.000000000000000000e+00,2.090228411567800038e+00
3.000000000000000000e+00,-3.859733179765504341e-01
4.000000000000000000e+00,-6.707408607628665420e-01
5.000000000000000000e+00,-1.241611987785528060e+00
6.000000000000000000e+00,9.469913759975098766e-02
7.000000000000000000e+00,5.811139812873372668e-01
8.000000000000000000e+00,-1.685374660818812043e+00
9.000000000000000000e+00,-2.979146783388551545e-01
1.000000000000000000e+01,-6.710926300893466090e-01
1.100000000000000000e+01,2.228941633297692460e-01
1.200000000000000000e+01,1.150410586451441564e+00
1.300000000000000000e+01,-2.060944142294812043e+00
1.400000000000000000e+01,-1.374320066883908176e+00
1.500000000000000000e+01,-1.641384412136087212e+00
1.600000000000000000e+01,1.185377914923521321e-03
1.700000000000000000e+01,2.247549201371932537e-01
1.800000000000000000e+01,-5.441178785784361871e-01
1.900000000000000000e+01,-5.471375763894196220e-01
2.000000000000000000e+01,2.806208998453962322e-01
2.100000000000000000e+01,-1.242973598609909081e+00
2.200000000000000000e+01,-1.462786891505195586e-01
2.300000000000000000e+01,-1.310042340641098813e+00
2.400000000000000000e+01,-1.017558397991015884e+00
2.500000000000000000e+01,-7.103882671622093747e-01
2.600000000000000000e+01,-1.146494399147550469e+00
2.700000000000000000e+01,-1.102839222962197718e+00
2.800000000000000000e+01,-5.988708221013540056e-01
2.900000000000000000e+01,-9.294797354977613058e-01
3.000000000000000000e+01,4.283594289314271442e-01
3.100000000000000000e+01,-3.874111508771239110e-01
3.200000000000000000e+01,-1.449407702495943084e+00
3.300000000000000000e+01,-1.829324171478263539e+00
3.400000000000000000e+01,-3.897969952713754571e-01
3.500000000000000000e+01,1.568718693122610031e+00
3.600000000000000000e+01,-3.040287229703402261e-01
3.700000000000000000e+01,3.136069568298174848e-01
3.800000000000000000e+01,-1.187952354611186090e+00
3.900000000000000000e+01,-9.243373827097379758e-01
4.000000000000000000e+01,1.130649876267386666e+00
4.100000000000000000e+01,-6.446095353622083302e-01
4.200000000000000000e+01,1.097939217002492640e+00
4.300000000000000000e+01,1.029610785343303192e+00
4.400000000000000000e+01,1.701316326489886288e+00
4.500000000000000000e+01,-1.474916512020847496e-02
4.600000000000000000e+01,-8.522005215678150059e-01
4.700000000000000000e+01,-5.533050636319841731e-01
4.800000000000000000e+01,1.607903532987566275e-01
4.900000000000000000e+01,-2.584151192398631558e+00
5.000000000000000000e+01,1.057465355107738647e+00
5.100000000000000000e+01,2.861104487278062075e-02
5.200000000000000000e+01,8.252504844261061845e-02
5.300000000000000000e+01,4.885046691809714625e-01
5.400000000000000000e+01,5.355398807974399711e-01
5.500000000000000000e+01,-1.422489473965635964e+00
5.600000000000000000e+01,-1.930720983062200302e+00
5.700000000000000000e+01,7.458524200406042581e-01
5.800000000000000000e+01,7.518747892236279373e-01
5.900000000000000000e+01,2.351664412322293160e-02
6.000000000000000000e+01,-5.094660895478289042e-01
6.100000000000000000e+01,7.303709831862684743e-01
6.200000000000000000e+01,2.048601789617644220e-01
6.300000000000000000e+01,5.659961478253900946e-01
6.400000000000000000e+01,6.110181152600171472e-01
6.500000000000000000e+01,-1.063924130521946010e+00
6.600000000000000000e+01,-6.604688964667547735e-01
6.700000000000000000e+01,1.372229419702644337e+00
6.800000000000000000e+01,-2.411846469255051750e-01
6.900000000000000000e+01,-2.037138314015758844e+00
7.000000000000000000e+01,-1.641934197350032099e+00
7.100000000000000000e+01,1.203290097287329774e-01
7.200000000000000000e+01,1.061445629975710458e+00
7.300000000000000000e+01,1.672234202756571531e+00
7.400000000000000000e+01,4.093702501933457194e-01
7.500000000000000000e+01,6.989524515203459076e-01
7.600000000000000000e+01,5.516307098543626886e-01
7.700000000000000000e+01,-1.679001800430288682e+00
7.800000000000000000e+01,-1.397471337024075000e+00
7.900000000000000000e+01,2.368163134817069082e+00
8.000000000000000000e+01,-7.636341232098771137e-01
8.100000000000000000e+01,-1.674858030037426504e+00
8.200000000000000000e+01,-8.682253461009109552e-01
8.300000000000000000e+01,1.245379863135852805e+00
8.400000000000000000e+01,9.400961163411559740e-01
8.500000000000000000e+01,-1.248219392854522436e+00
8.600000000000000000e+01,-5.176446895010091698e-01
8.700000000000000000e+01,-9.040201528301087253e-01
8.800000000000000000e+01,-2.309566915359107242e-01
8.900000000000000000e+01,1.070647935119290600e-01
9.000000000000000000e+01,-5.229842320508041320e-01
9.100000000000000000e+01,-1.230744181794947378e+00
9.200000000000000000e+01,6.682362090335903781e-01
9.300000000000000000e+01,-5.753002997008422464e-02
9.400000000000000000e+01,-3.973584196978872662e-01
9.500000000000000000e+01,-1.658783910798916184e+00
9.600000000000000000e+01,-3.922679737300127645e-01
9.700000000000000000e+01,-3.271251810759812639e-01
9.800000000000000000e+01,-1.228162605916273131e+00
9.900000000000000000e+01,-9.576735258790401994e-01
1.000000000000000000e+02,-4.692064946383623369e-01
1.010000000000000000e+02,1.134483435901626480e+00
1.020000000000000000e+02,-1.308175671838024634e+00
1.030000000000000000e+02,-7.024782568487593082e-01
1.040000000000000000e+02,-1.654997581651373340e+00
1.050000000000000000e+02,9.682494965002343135e-02
1.060000000000000000e+02,-1.339112935393508563e-01
1.070000000000000000e+02,5.775186128539305797e-01
1.080000000000000000e+02,-1.141108488937691234e+00
1.090000000000000000e+02,-4.469374410954928267e-01
1.100000000000000000e+02,-3.531809351435095667e-01
1.110000000000000000e+02,1.024690356064980712e+00
1.120000000000000000e+02,2.908484954161961511e+00
1.130000000000000000e+02,-8.100842245885965243e-01
1.140000000000000000e+02,-6.368605835291318851e-01
1.150000000000000000e+02,1.143242710228968284e-01
1.160000000000000000e+02,-1.960873673870688449e+00
1.170000000000000000e+02,6.853209629307779327e-01
1.180000000000000000e+02,2.637144819601324186e-01
1.190000000000000000e+02,-6.817977834278374782e-01
1.200000000000000000e+02,-1.161965079417654367e+00
1.210000000000000000e+02,9.703082613035757253e-02
1.220000000000000000e+02,-6.931984733120154507e-01
1.230000000000000000e+02,5.555491795217906148e-01
1.240000000000000000e+02,5.604559055746206886e-02
1.250000000000000000e+02,-5.826686817673506491e-01
1.260000000000000000e+02,-3.959017786855323351e-01
1.270000000000000000e+02,1.745820446737480047e+00
1.280000000000000000e+02,-9.407645563279269929e-01
1.290000000000000000e+02,-1.638474870176373388e+00
1.300000000000000000e+02,3.167281600827434040e-01
1.310000000000000000e+02,-1.055969841296230394e+00
1.320000000000000000e+02,-1.427473852423895240e+00
1.330000000000000000e+02,6.026473282909379225e-01
1.340000000000000000e+02,1.348893936547584937e+00
1.350000000000000000e+02,-5.014507179521214830e-01
1.360000000000000000e+02,-5.273144315056585985e-01
1.370000000000000000e+02,5.875619386536661271e-01
1.380000000000000000e+02,-1.800355313591466555e-01
1.390000000000000000e+02,-1.208490960491936939e-02
1.400000000000000000e+02,5.687608220440142359e-01
1.410000000000000000e+02,-3.006151160477117945e-01
1.420000000000000000e+02,-2.694767068364778861e+00
1.430000000000000000e+02,9.214089206554774147e-01
1.440000000000000000e+02,4.249106545178503169e-01
1.450000000000000000e+02,1.181764386758094032e+00
1.460000000000000000e+02,2.473009309868287264e+00
1.470000000000000000e+02,1.166831240822530313e+00
1.480000000000000000e+02,-1.651933199368213812e+00
1.490000000000000000e+02,6.732933610157723070e-01
1.500000000000000000e+02,-1.720392112145243957e-01
1.510000000000000000e+02,-2.196038520460421584e+00
1.520000000000000000e+02,4.862011441340239326e-01
1.530000000000000000e+02,-2.112366123582551491e+00
1.540000000000000000e+02,1.105841019282181037e-01
1.550000000000000000e+02,8.497077052682675546e-01
1.560000000000000000e+02,5.900619761098299110e-01
1.570000000000000000e+02,1.002394992312308553e+00
1.580000000000000000e+02,6.050832333890484582e-01
1.590000000000000000e+02,-3.200270392875979031e-01
1.600000000000000000e+02,-2.346982202441748822e+00
1.610000000000000000e+02,1.534172671890680073e-01
1.620000000000000000e+02,2.106065497660619956e-01
1.630000000000000000e+02,1.358218714346778877e-01
1.640000000000000000e+02,9.429394524381822240e-01
1.650000000000000000e+02,7.350320850082014967e-01
1.660000000000000000e+02,-2.383833514911149198e-01
1.670000000000000000e+02,7.689139783553676777e-01
1.680000000000000000e+02,1.664378820409500859e-01
1.690000000000000000e+02,6.512513020189657220e-02
1.700000000000000000e+02,-1.476273134526805975e-01
1.710000000000000000e+02,-1.670385923462510969e-01
1.720000000000000000e+02,-2.428947178762956294e-01
1.730000000000000000e+02,1.331231744313309540e-01
1.740000000000000000e+02,3.302219665671744520e-01
1.750000000000000000e+02,-3.332318753430634217e-01
1.760000000000000000e+02,2.096917966728908678e-01
1.770000000000000000e+02,-6.956655168987562199e-01
1.780000000000000000e+02,-2.744061342775675705e+00
1.790000000000000000e+02,4.812963153511167769e-01
1.800000000000000000e+02,-1.667256058619881187e-01
1.810000000000000000e+02,-8.029459175054775022e-01
1.820000000000000000e+02,-1.212682816081847692e+00
1.830000000000000000e+02,3.096273416537972945e-01
1.840000000000000000e+02,5.878127114900240091e-01
1.850000000000000000e+02,-9.139773908359909438e-01
1.860000000000000000e+02,9.374619965734885124e-03
1.870000000000000000e+02,1.254807717907203912e+00
1.880000000000000000e+02,-1.414699297051186022e+00
1.890000000000000000e+02,5.024764140854272032e-01
1.900000000000000000e+02,-6.234939739575852125e-01
1.910000000000000000e+02,1.127682829331589476e+00
1.920000000000000000e+02,7.171585449770231380e-01
1.930000000000000000e+02,-4.715021470191769343e-02
1.940000000000000000e+02,-6.367249665935258429e-01
1.950000000000000000e+02,1.236457058358259253e+00
1.960000000000000000e+02,-8.222214908500136143e-01
1.970000000000000000e+02,-9.034898596193580156e-02
1.980000000000000000e+02,-1.572699829035141716e+00
1.990000000000000000e+02,8.566806505053263798e-01
2.000000000000000000e+02,-8.450031969531787146e-01
2.010000000000000000e+02,-6.749388742569265576e-01
2.020000000000000000e+02,-7.044673830990013340e-03
2.030000000000000000e+02,1.537357019222412413e+00
2.040000000000000000e+02,2.108736104831147318e-01
2.050000000000000000e+02,-1.562690946736187581e+00
2.060000000000000000e+02,-2.882289100278625504e-01
2.070000000000000000e+02,1.226924890198856505e-01
2.080000000000000000e+02,4.543438040490577756e-01
2.090000000000000000e+02,-8.077608344297383391e-01
2.100000000000000000e+02,2.737461774671741677e-01
2.110000000000000000e+02,-1.566439069980658738e+00
2.120000000000000000e+02,6.837477531941730247e-01
2.130000000000000000e+02,5.506821798260366219e-01
2.140000000000000000e+02,-6.592405573701073385e-01
2.150000000000000000e+02,6.893000529018723788e-02
2.160000000000000000e+02,3.799019530841922787e-01
2.170000000000000000e+02,6.389271948481021202e-01
2.180000000000000000e+02,5.712127957070028961e-01
2.190000000000000000e+02,-2.668405806444017897e-02
2.200000000000000000e+02,-9.795508313906989839e-01
2.210000000000000000e+02,-4.732384084166056937e-01
2.220000000000000000e+02,2.189505968108075573e-01
2.230000000000000000e+02,-1.063950986197667037e+00
2.240000000000000000e+02,1.120201031639257883e+00
2.250000000000000000e+02,6.102238308605547612e-01
2.260000000000000000e+02,4.215456509623470849e-01
2.270000000000000000e+02,-2.023994448395513290e-01
2.280000000000000000e+02,7.465990922570485688e-01
2.290000000000000000e+02,-1.895551362147984920e+00
2.300000000000000000e+02,-1.475047671091281876e+00
2.310000000000000000e+02,2.076808730240911949e+00
2.320000000000000000e+02,1.610852560633911690e+00
2.330000000000000000e+02,1.969795538485745179e-01
2.340000000000000000e+02,4.643913639512874114e-02
2.350000000000000000e+02,-1.407767619327981334e+00
2.360000000000000000e+02,1.165654672682463339e-01
2.370000000000000000e+02,2.871581780186791555e-01
2.380000000000000000e+02,-1.424286475340975411e+00
2.390000000000000000e+02,-6.965971878924770433e-01
2.400000000000000000e+02,-1.429107412910403330e+00
2.410000000000000000e+02,9.062947708896662569e-01
2.420000000000000000e+02,1.234431544671471259e-01
2.430000000000000000e+02,1.014055517260503247e+00
2.440000000000000000e+02,-1.227194340586854615e+00
2.450000000000000000e+02,-1.431642763555085907e+00
2.460000000000000000e+02,-2.062176746819938677e-01
2.470000000000000000e+02,1.682933514209777659e+00
2.480000000000000000e+02,-2.321515304326275675e-01
