label,h_pt,h_eta,h_phi,h_m,w_pt,w_eta,w_phi,w_m
0,326.21299999999997,-1.6701700000000002,5.0300400000000005,125,186.278,-0.680651,2.22952,79.8244
0,249.304,0.523239,2.26824,125,249.304,-0.2394,5.40984,79.8244
0,287.094,-1.89645,3.20328,125,287.094,0.468475,0.061690499999999995,79.8244
0,157.737,0.0525992,2.33201,125,157.737,0.172009,5.4736,79.8244
0,255.638,-0.257236,0.762807,125,255.69099999999997,1.48813,3.93476,79.8244
0,239.058,-2.4923599999999997,5.6441,125,222.525,-2.2844700000000002,2.54018,79.8244
0,169.829,2.5577,4.78094,125,169.829,2.4545,1.63935,79.8244
0,207.56900000000002,-0.878315,1.17435,125,207.56900000000002,-1.08461,4.31594,79.8244
0,193.054,-0.0485152,3.79324,125,193.054,0.125397,0.651651,79.8244
0,331.293,1.76604,1.58131,125,331.293,2.10983,4.72291,79.8244
0,323.493,-1.03159,0.46813999999999995,125,323.493,0.469008,3.6097300000000003,79.8244
0,103.464,1.39624,5.19979,125,242.872,1.6996200000000001,5.81147,79.8244
0,199.942,-1.42016,3.37592,125,199.942,-1.1971100000000001,0.234325,79.8244
0,161.334,2.06583,2.44305,125,161.334,2.15479,5.58464,79.8244
0,161.414,2.09015,2.09213,125,161.414,-0.77764,5.23372,79.8244
0,167.481,-1.6709599999999998,1.67605,125,167.481,-1.2832299999999999,4.81764,79.8244
0,397.155,0.7933640000000001,2.5476400000000003,125,397.155,0.283464,5.68923,79.8244
0,316.617,0.43255,3.6337599999999997,125,305.506,0.240498,0.281223,79.8244
0,157.83100000000002,1.36143,1.19072,125,157.83100000000002,2.30162,4.332319999999999,79.8244
0,155.368,1.3041,0.7592409999999999,125,155.368,1.7177,3.9008300000000005,79.8244
0,51.9201,2.1785900000000002,1.58361,125,168.389,1.7305700000000002,4.36881,79.8244
0,299.585,-0.593906,4.72242,125,299.585,-0.875659,1.5808200000000001,79.8244
0,186.297,-0.697816,4.53662,125,186.297,-0.594974,1.39503,79.8244
0,158.27700000000002,-1.11541,2.6268599999999998,125,158.27700000000002,-1.15936,5.76845,79.8244
0,264.175,1.2744799999999998,5.81668,125,264.175,0.16106900000000002,2.67508,79.8244
0,175.75,1.88008,3.43687,125,175.75,2.47877,0.29527800000000004,79.8244
0,166.93900000000002,-1.0641100000000001,0.866871,125,166.93900000000002,0.0183065,4.0084599999999995,79.8244
0,97.5058,-2.6569,3.14221,125,182.361,-0.582511,5.37401,79.8244
0,177.002,-1.4401899999999999,1.26195,125,177.002,-1.33504,4.4035400000000005,79.8244
0,301.806,-0.984403,5.14636,125,301.806,-0.7072890000000001,2.0047599999999997,79.8244
0,152.384,-1.8087099999999998,2.97764,125,152.384,-1.59881,6.11923,79.8244
0,177.408,0.739067,1.1505,125,177.408,-0.887581,4.2921,79.8244
0,252.36599999999999,-0.843492,4.91541,125,252.36599999999999,-0.661977,1.7738200000000002,79.8244
0,231.517,-0.144157,0.150119,125,231.517,0.350063,3.2917099999999997,79.8244
0,300.873,0.138381,0.47487799999999997,125,300.873,2.19944,3.6164699999999996,79.8244
0,113.274,-1.7593400000000001,5.2261,125,153.379,-1.5867200000000001,1.48882,79.8244
0,13.4548,4.23412,4.70868,125,195.15,1.13885,4.63905,79.8244
0,314.754,2.6217799999999998,3.5805300000000004,125,314.754,1.57013,0.438935,79.8244
0,354.741,-0.882625,1.26606,125,354.741,-1.4399,4.40765,79.8244
0,181.699,-0.0461011,1.50944,125,181.699,-0.0504103,4.65103,79.8244
0,188.71099999999998,1.37974,5.28469,125,188.71099999999998,2.42775,2.1431,79.8244
0,253.612,-0.486712,5.50992,125,258.347,0.25345500000000004,2.3437099999999997,79.8244
0,167.775,-1.70465,2.09373,125,167.775,-1.13411,5.23532,79.8244
0,154.485,0.21719499999999997,4.0825,125,190.115,0.8660370000000001,1.33606,79.8244
0,219.36900000000003,-0.409015,5.82242,125,219.36900000000003,-1.51626,2.68082,79.8244
0,183.041,-1.9693200000000002,5.37967,125,183.041,-2.3683799999999997,2.23808,79.8244
0,105.729,1.34586,1.15273,125,199.065,1.4364,4.01001,79.8244
0,129.741,-2.00297,1.2685799999999998,125,169.252,-0.031897800000000004,3.8613800000000005,79.8244
0,915.855,0.535592,0.6342899999999999,125,915.855,0.42998100000000006,3.7758800000000003,79.8244
0,169.63299999999998,0.739517,3.7036800000000003,125,169.63299999999998,0.370139,0.562083,79.8244
0,166.85299999999998,2.63963,2.89345,125,163.78,1.36261,5.77417,79.8244
0,378.298,-0.08490539999999999,4.662030000000001,125,378.298,0.906273,1.52043,79.8244
0,378.733,-0.916007,1.2550299999999999,125,378.733,-1.37839,4.39663,79.8244
0,165.25,2.6510000000000002,1.11859,125,165.25,2.42675,4.260190000000001,79.8244
0,175.095,1.95156,2.73112,125,175.095,1.67098,5.87271,79.8244
